ID,Family,Group,Color,New
15873,Code Metric,Function Metrics,Not Applicable,no
15874,Code Metric,Function Metrics,Not Applicable,no
15875,Code Metric,Function Metrics,Not Applicable,no
15876,Code Metric,File Metrics,Not Applicable,no
15877,Code Metric,Function Metrics,Not Applicable,no
15878,Code Metric,Function Metrics,Not Applicable,no
15879,Code Metric,Function Metrics,Not Applicable,no
15880,Code Metric,Function Metrics,Not Applicable,no
15881,Code Metric,Function Metrics,Not Applicable,no
15882,Code Metric,Function Metrics,Not Applicable,no
15883,Code Metric,Function Metrics,Not Applicable,no
15884,Code Metric,Function Metrics,Not Applicable,no
15885,Code Metric,Function Metrics,Not Applicable,no
15886,Code Metric,Function Metrics,Not Applicable,no
15887,Code Metric,Function Metrics,Not Applicable,no
15888,Code Metric,Function Metrics,Not Applicable,no
15889,Code Metric,Function Metrics,Not Applicable,no
15890,Code Metric,Function Metrics,Not Applicable,no
15891,Code Metric,Function Metrics,Not Applicable,no
15892,Code Metric,Function Metrics,Not Applicable,no
15893,Code Metric,Function Metrics,Not Applicable,no
15894,Code Metric,Function Metrics,Not Applicable,no
15895,Code Metric,Function Metrics,Not Applicable,no
15896,Code Metric,Function Metrics,Not Applicable,no
15897,Code Metric,Function Metrics,Not Applicable,no
15898,Code Metric,Function Metrics,Not Applicable,no
15899,Code Metric,Function Metrics,Not Applicable,no
15900,Code Metric,Function Metrics,Not Applicable,no
15901,Code Metric,Function Metrics,Not Applicable,no
15902,Code Metric,Function Metrics,Not Applicable,no
15903,Code Metric,Function Metrics,Not Applicable,no
15904,Code Metric,Function Metrics,Not Applicable,no
15905,Code Metric,Function Metrics,Not Applicable,no
15906,Code Metric,Function Metrics,Not Applicable,no
15907,Code Metric,Function Metrics,Not Applicable,no
15908,Code Metric,Function Metrics,Not Applicable,no
15909,Code Metric,Function Metrics,Not Applicable,no
15910,Code Metric,Function Metrics,Not Applicable,no
15911,Code Metric,Function Metrics,Not Applicable,no
15912,Code Metric,Function Metrics,Not Applicable,no
15913,Code Metric,Function Metrics,Not Applicable,no
15914,Code Metric,Function Metrics,Not Applicable,no
15915,Code Metric,File Metrics,Not Applicable,no
15916,Code Metric,Function Metrics,Not Applicable,no
15917,Code Metric,File Metrics,Not Applicable,no
15918,Code Metric,Function Metrics,Not Applicable,no
15919,Code Metric,Function Metrics,Not Applicable,no
15920,Code Metric,Function Metrics,Not Applicable,no
15921,Code Metric,Function Metrics,Not Applicable,no
15922,Code Metric,Function Metrics,Not Applicable,no
15923,Code Metric,Function Metrics,Not Applicable,no
15924,Code Metric,Function Metrics,Not Applicable,no
15925,Code Metric,Function Metrics,Not Applicable,no
15926,Code Metric,Function Metrics,Not Applicable,no
15927,Code Metric,Function Metrics,Not Applicable,no
15928,Code Metric,Function Metrics,Not Applicable,no
15929,Code Metric,Function Metrics,Not Applicable,no
15930,Code Metric,Function Metrics,Not Applicable,no
15931,Code Metric,Function Metrics,Not Applicable,no
15932,Code Metric,Function Metrics,Not Applicable,no
15933,Code Metric,File Metrics,Not Applicable,no
15934,Code Metric,Function Metrics,Not Applicable,no
15935,Code Metric,Function Metrics,Not Applicable,no
15936,Code Metric,Function Metrics,Not Applicable,no
15937,Code Metric,Function Metrics,Not Applicable,no
15938,Code Metric,Function Metrics,Not Applicable,no
15939,Code Metric,Function Metrics,Not Applicable,no
15940,Code Metric,Function Metrics,Not Applicable,no
15941,Code Metric,Function Metrics,Not Applicable,no
15942,Code Metric,Function Metrics,Not Applicable,no
15943,Code Metric,Function Metrics,Not Applicable,no
15944,Code Metric,Function Metrics,Not Applicable,no
15945,Code Metric,Function Metrics,Not Applicable,no
15946,Code Metric,Function Metrics,Not Applicable,no
15947,Code Metric,Function Metrics,Not Applicable,no
15948,Code Metric,Function Metrics,Not Applicable,no
15949,Code Metric,Function Metrics,Not Applicable,no
15950,Code Metric,Function Metrics,Not Applicable,no
15951,Code Metric,Function Metrics,Not Applicable,no
15952,Code Metric,Function Metrics,Not Applicable,no
15953,Code Metric,Function Metrics,Not Applicable,no
15954,Code Metric,Function Metrics,Not Applicable,no
15955,Code Metric,Function Metrics,Not Applicable,no
15956,Code Metric,Function Metrics,Not Applicable,no
15957,Code Metric,Function Metrics,Not Applicable,no
15958,Code Metric,Function Metrics,Not Applicable,no
15959,Code Metric,Function Metrics,Not Applicable,no
15960,Code Metric,File Metrics,Not Applicable,no
15961,Code Metric,Function Metrics,Not Applicable,no
15962,Code Metric,Function Metrics,Not Applicable,no
15963,Code Metric,Function Metrics,Not Applicable,no
15964,Code Metric,Function Metrics,Not Applicable,no
15965,Code Metric,Function Metrics,Not Applicable,no
15966,Code Metric,Function Metrics,Not Applicable,no
15967,Code Metric,Function Metrics,Not Applicable,no
15968,Code Metric,Function Metrics,Not Applicable,no
15969,Code Metric,Function Metrics,Not Applicable,no
15970,Code Metric,Function Metrics,Not Applicable,no
15971,Code Metric,Function Metrics,Not Applicable,no
15972,Code Metric,Function Metrics,Not Applicable,no
15973,Code Metric,Function Metrics,Not Applicable,no
15974,Code Metric,Function Metrics,Not Applicable,no
15975,Code Metric,Function Metrics,Not Applicable,no
15976,Code Metric,Function Metrics,Not Applicable,no
15977,Code Metric,Function Metrics,Not Applicable,no
15978,Code Metric,Function Metrics,Not Applicable,no
15979,Code Metric,File Metrics,Not Applicable,no
15980,Code Metric,Function Metrics,Not Applicable,no
15981,Code Metric,Function Metrics,Not Applicable,no
15982,Code Metric,Function Metrics,Not Applicable,no
15983,Code Metric,Function Metrics,Not Applicable,no
15984,Code Metric,Function Metrics,Not Applicable,no
15985,Code Metric,Function Metrics,Not Applicable,no
15986,Code Metric,Function Metrics,Not Applicable,no
15987,Code Metric,Function Metrics,Not Applicable,no
15988,Code Metric,Function Metrics,Not Applicable,no
15989,Code Metric,Function Metrics,Not Applicable,no
15990,Code Metric,Function Metrics,Not Applicable,no
15991,Code Metric,Function Metrics,Not Applicable,no
15992,Code Metric,Function Metrics,Not Applicable,no
15993,Code Metric,Function Metrics,Not Applicable,no
15994,Code Metric,Function Metrics,Not Applicable,no
15995,Code Metric,Function Metrics,Not Applicable,no
15996,Code Metric,Function Metrics,Not Applicable,no
15997,Code Metric,Function Metrics,Not Applicable,no
15998,Code Metric,Function Metrics,Not Applicable,no
15999,Code Metric,Function Metrics,Not Applicable,no
16000,Code Metric,Function Metrics,Not Applicable,no
16001,Code Metric,Function Metrics,Not Applicable,no
16002,Code Metric,Function Metrics,Not Applicable,no
16003,Code Metric,File Metrics,Not Applicable,no
16004,Code Metric,Function Metrics,Not Applicable,no
16005,Code Metric,Function Metrics,Not Applicable,no
16006,Code Metric,Function Metrics,Not Applicable,no
16007,Code Metric,Function Metrics,Not Applicable,no
16008,Code Metric,Function Metrics,Not Applicable,no
16009,Code Metric,Function Metrics,Not Applicable,no
16010,Code Metric,Function Metrics,Not Applicable,no
16011,Code Metric,Function Metrics,Not Applicable,no
16012,Code Metric,Function Metrics,Not Applicable,no
16013,Code Metric,Function Metrics,Not Applicable,no
16014,Code Metric,Function Metrics,Not Applicable,no
16015,Code Metric,Function Metrics,Not Applicable,no
16016,Code Metric,Function Metrics,Not Applicable,no
16017,Code Metric,Function Metrics,Not Applicable,no
16018,Code Metric,File Metrics,Not Applicable,no
16019,Code Metric,Function Metrics,Not Applicable,no
16020,Code Metric,Function Metrics,Not Applicable,no
16021,Code Metric,Function Metrics,Not Applicable,no
16022,Code Metric,Function Metrics,Not Applicable,no
16023,Code Metric,Function Metrics,Not Applicable,no
16024,Code Metric,Function Metrics,Not Applicable,no
16025,Code Metric,Function Metrics,Not Applicable,no
16026,Code Metric,Function Metrics,Not Applicable,no
16027,Code Metric,Function Metrics,Not Applicable,no
16028,Code Metric,Function Metrics,Not Applicable,no
16029,Code Metric,Function Metrics,Not Applicable,no
16030,Code Metric,Function Metrics,Not Applicable,no
16031,Code Metric,Function Metrics,Not Applicable,no
16032,Code Metric,Function Metrics,Not Applicable,no
16033,Code Metric,Function Metrics,Not Applicable,no
16034,Code Metric,Function Metrics,Not Applicable,no
16035,Code Metric,Function Metrics,Not Applicable,no
16036,Code Metric,Function Metrics,Not Applicable,no
16037,Code Metric,Function Metrics,Not Applicable,no
16038,Code Metric,Function Metrics,Not Applicable,no
16039,Code Metric,Function Metrics,Not Applicable,no
16040,Code Metric,Function Metrics,Not Applicable,no
16041,Code Metric,Function Metrics,Not Applicable,no
16042,Code Metric,Function Metrics,Not Applicable,no
16043,Code Metric,Function Metrics,Not Applicable,no
16044,Code Metric,Function Metrics,Not Applicable,no
16045,Code Metric,Function Metrics,Not Applicable,no
16046,Code Metric,Function Metrics,Not Applicable,no
16047,Code Metric,Function Metrics,Not Applicable,no
16048,Code Metric,Function Metrics,Not Applicable,no
16049,Code Metric,Function Metrics,Not Applicable,no
16050,Code Metric,Function Metrics,Not Applicable,no
16051,Code Metric,Function Metrics,Not Applicable,no
16052,Code Metric,Function Metrics,Not Applicable,no
16053,Code Metric,Function Metrics,Not Applicable,no
16054,Code Metric,Function Metrics,Not Applicable,no
16055,Code Metric,Function Metrics,Not Applicable,no
16056,Code Metric,Function Metrics,Not Applicable,no
16057,Code Metric,Function Metrics,Not Applicable,no
16058,Code Metric,Function Metrics,Not Applicable,no
16059,Code Metric,Function Metrics,Not Applicable,no
16060,Code Metric,Function Metrics,Not Applicable,no
16061,Code Metric,Function Metrics,Not Applicable,no
16062,Code Metric,Function Metrics,Not Applicable,no
16063,Code Metric,Function Metrics,Not Applicable,no
16064,Code Metric,File Metrics,Not Applicable,no
16065,Code Metric,Function Metrics,Not Applicable,no
16066,Code Metric,Function Metrics,Not Applicable,no
16067,Code Metric,Function Metrics,Not Applicable,no
16068,Code Metric,Function Metrics,Not Applicable,no
16069,Code Metric,Function Metrics,Not Applicable,no
16070,Code Metric,Function Metrics,Not Applicable,no
16071,Code Metric,Function Metrics,Not Applicable,no
16072,Code Metric,Function Metrics,Not Applicable,no
16073,Code Metric,Function Metrics,Not Applicable,no
16074,Code Metric,Function Metrics,Not Applicable,no
16075,Code Metric,Function Metrics,Not Applicable,no
16076,Code Metric,Function Metrics,Not Applicable,no
16077,Code Metric,Function Metrics,Not Applicable,no
16078,Code Metric,Function Metrics,Not Applicable,no
16079,Code Metric,File Metrics,Not Applicable,no
16080,Code Metric,Function Metrics,Not Applicable,no
16081,Code Metric,Function Metrics,Not Applicable,no
16082,Code Metric,Function Metrics,Not Applicable,no
16083,Code Metric,Function Metrics,Not Applicable,no
16084,Code Metric,Function Metrics,Not Applicable,no
16085,Code Metric,Function Metrics,Not Applicable,no
16086,Code Metric,File Metrics,Not Applicable,no
16087,Code Metric,Function Metrics,Not Applicable,no
16088,Code Metric,Function Metrics,Not Applicable,no
16089,Code Metric,Function Metrics,Not Applicable,no
16090,Code Metric,Function Metrics,Not Applicable,no
16091,Code Metric,Function Metrics,Not Applicable,no
16092,Code Metric,Function Metrics,Not Applicable,no
16093,Code Metric,Function Metrics,Not Applicable,no
16094,Code Metric,Function Metrics,Not Applicable,no
16095,Code Metric,Function Metrics,Not Applicable,no
16096,Code Metric,Function Metrics,Not Applicable,no
16097,Code Metric,Function Metrics,Not Applicable,no
16098,Code Metric,Function Metrics,Not Applicable,no
16099,Code Metric,Function Metrics,Not Applicable,no
16100,Code Metric,Function Metrics,Not Applicable,no
16101,Code Metric,Function Metrics,Not Applicable,no
16102,Code Metric,Function Metrics,Not Applicable,no
16103,Code Metric,Function Metrics,Not Applicable,no
16104,Code Metric,Function Metrics,Not Applicable,no
16105,Code Metric,File Metrics,Not Applicable,no
16106,Code Metric,Function Metrics,Not Applicable,no
16107,Code Metric,Function Metrics,Not Applicable,no
16108,Code Metric,Function Metrics,Not Applicable,no
16109,Code Metric,Function Metrics,Not Applicable,no
16110,Code Metric,Function Metrics,Not Applicable,no
16111,Code Metric,Function Metrics,Not Applicable,no
16112,Code Metric,Function Metrics,Not Applicable,no
16113,Code Metric,Function Metrics,Not Applicable,no
16114,Code Metric,Function Metrics,Not Applicable,no
16115,Code Metric,Function Metrics,Not Applicable,no
16116,Code Metric,Function Metrics,Not Applicable,no
16117,Code Metric,Function Metrics,Not Applicable,no
16118,Code Metric,Function Metrics,Not Applicable,no
16119,Code Metric,Function Metrics,Not Applicable,no
16120,Code Metric,Function Metrics,Not Applicable,no
16121,Code Metric,Function Metrics,Not Applicable,no
16122,Code Metric,Function Metrics,Not Applicable,no
16123,Code Metric,Function Metrics,Not Applicable,no
16124,Code Metric,Function Metrics,Not Applicable,no
16125,Code Metric,Function Metrics,Not Applicable,no
16126,Code Metric,Function Metrics,Not Applicable,no
16127,Code Metric,Function Metrics,Not Applicable,no
16128,Code Metric,Function Metrics,Not Applicable,no
16129,Code Metric,Function Metrics,Not Applicable,no
16130,Code Metric,Function Metrics,Not Applicable,no
16131,Code Metric,Function Metrics,Not Applicable,no
16132,Code Metric,Function Metrics,Not Applicable,no
16133,Code Metric,Function Metrics,Not Applicable,no
16134,Code Metric,Function Metrics,Not Applicable,no
16135,Code Metric,Function Metrics,Not Applicable,no
16136,Code Metric,Function Metrics,Not Applicable,no
16137,Code Metric,Function Metrics,Not Applicable,no
16138,Code Metric,Function Metrics,Not Applicable,no
16139,Code Metric,Function Metrics,Not Applicable,no
16140,Code Metric,Function Metrics,Not Applicable,no
16141,Code Metric,Function Metrics,Not Applicable,no
16142,Code Metric,Function Metrics,Not Applicable,no
16143,Code Metric,Function Metrics,Not Applicable,no
16144,Code Metric,Function Metrics,Not Applicable,no
16145,Code Metric,Function Metrics,Not Applicable,no
16146,Code Metric,Function Metrics,Not Applicable,no
16147,Code Metric,Function Metrics,Not Applicable,no
16148,Code Metric,Function Metrics,Not Applicable,no
16149,Code Metric,Function Metrics,Not Applicable,no
16150,Code Metric,Function Metrics,Not Applicable,no
16151,Code Metric,Function Metrics,Not Applicable,no
16152,Code Metric,Function Metrics,Not Applicable,no
16153,Code Metric,Function Metrics,Not Applicable,no
16154,Code Metric,Function Metrics,Not Applicable,no
16155,Code Metric,Function Metrics,Not Applicable,no
16156,Code Metric,Function Metrics,Not Applicable,no
16157,Code Metric,Function Metrics,Not Applicable,no
16158,Code Metric,Function Metrics,Not Applicable,no
16159,Code Metric,Function Metrics,Not Applicable,no
16160,Code Metric,Function Metrics,Not Applicable,no
16161,Code Metric,Function Metrics,Not Applicable,no
16162,Code Metric,Function Metrics,Not Applicable,no
16163,Code Metric,Function Metrics,Not Applicable,no
16164,Code Metric,File Metrics,Not Applicable,no
16165,Code Metric,Function Metrics,Not Applicable,no
