ID	Family	Group	Color	New	Information
15538	Code Metric	Function Metrics	Not Applicable	no	1
15539	Code Metric	File Metrics	Not Applicable	no	16
15540	Code Metric	Function Metrics	Not Applicable	no	1.5
15541	Code Metric	Function Metrics	Not Applicable	no	3
15542	Code Metric	Function Metrics	Not Applicable	no	10
15543	Code Metric	Function Metrics	Not Applicable	no	79
15544	Code Metric	Function Metrics	Not Applicable	no	12
15545	Code Metric	Function Metrics	Not Applicable	no	1
15546	Code Metric	Function Metrics	Not Applicable	no	2
15547	Code Metric	Function Metrics	Not Applicable	no	80
15548	Code Metric	Function Metrics	Not Applicable	no	20
15549	Code Metric	Function Metrics	Not Applicable	no	20
15550	Code Metric	Function Metrics	Not Applicable	no	3
15551	Code Metric	Function Metrics	Not Applicable	no	1
15552	Code Metric	Function Metrics	Not Applicable	no	1
15553	Code Metric	Function Metrics	Not Applicable	no	1
15554	Code Metric	Function Metrics	Not Applicable	no	0
15555	Code Metric	Function Metrics	Not Applicable	no	0
15556	Code Metric	Function Metrics	Not Applicable	no	0
15557	Code Metric	Function Metrics	Not Applicable	no	0
15558	Code Metric	Function Metrics	Not Applicable	no	8
15559	Code Metric	Function Metrics	Not Applicable	no	10
15560	Code Metric	Function Metrics	Not Applicable	no	2.1
15561	Code Metric	Function Metrics	Not Applicable	no	1
15562	Code Metric	Function Metrics	Not Applicable	no	1
15563	Code Metric	Function Metrics	Not Applicable	no	2
15564	Code Metric	Function Metrics	Not Applicable	no	2
15565	Code Metric	Function Metrics	Not Applicable	no	0
15566	Code Metric	Function Metrics	Not Applicable	no	1
15567	Code Metric	Function Metrics	Not Applicable	no	1
15568	Code Metric	File Metrics	Not Applicable	no	0
15569	Code Metric	Function Metrics	Not Applicable	no	0
15570	Code Metric	Function Metrics	Not Applicable	no	0
15571	Code Metric	Function Metrics	Not Applicable	no	14
15572	Code Metric	Function Metrics	Not Applicable	no	0
15573	Code Metric	Function Metrics	Not Applicable	no	1
15574	Code Metric	Function Metrics	Not Applicable	no	4
15575	Code Metric	Function Metrics	Not Applicable	no	0
15576	Code Metric	Function Metrics	Not Applicable	no	0
15577	Code Metric	Function Metrics	Not Applicable	no	1.8
15578	Code Metric	Function Metrics	Not Applicable	no	0
15579	Code Metric	Function Metrics	Not Applicable	no	1
15580	Code Metric	Function Metrics	Not Applicable	no	0
15581	Code Metric	Function Metrics	Not Applicable	no	93.8
15582	Code Metric	Function Metrics	Not Applicable	no	2
15583	Code Metric	Function Metrics	Not Applicable	no	1
15584	Code Metric	Function Metrics	Not Applicable	no	1
15585	Code Metric	Function Metrics	Not Applicable	no	2
15586	Code Metric	Function Metrics	Not Applicable	no	14
15587	Code Metric	Function Metrics	Not Applicable	no	3
15588	Code Metric	Function Metrics	Not Applicable	no	1
15589	Code Metric	Function Metrics	Not Applicable	no	0
15590	Code Metric	Function Metrics	Not Applicable	no	11
15591	Code Metric	Function Metrics	Not Applicable	no	1
15592	Code Metric	Function Metrics	Not Applicable	no	1
15593	Code Metric	Function Metrics	Not Applicable	no	1
15594	Code Metric	Function Metrics	Not Applicable	no	1
15595	Code Metric	Function Metrics	Not Applicable	no	1
15596	Code Metric	Function Metrics	Not Applicable	no	0
15597	Code Metric	Function Metrics	Not Applicable	no	1
15598	Code Metric	Function Metrics	Not Applicable	no	4.3
15599	Code Metric	File Metrics	Not Applicable	no	46
15600	Code Metric	Function Metrics	Not Applicable	no	1
15601	Code Metric	Function Metrics	Not Applicable	no	21
15602	Code Metric	Function Metrics	Not Applicable	no	0
15603	Code Metric	Function Metrics	Not Applicable	no	1
15604	Code Metric	File Metrics	Not Applicable	no	453
15605	Code Metric	Function Metrics	Not Applicable	no	22
15606	Code Metric	Function Metrics	Not Applicable	no	2
15607	Code Metric	Function Metrics	Not Applicable	no	4
15608	Code Metric	Function Metrics	Not Applicable	no	1
15609	Code Metric	Function Metrics	Not Applicable	no	1
15610	Code Metric	Function Metrics	Not Applicable	no	0
15611	Code Metric	Function Metrics	Not Applicable	no	14
15612	Code Metric	Function Metrics	Not Applicable	no	0
15613	Code Metric	Function Metrics	Not Applicable	no	1
15614	Code Metric	Function Metrics	Not Applicable	no	12
15615	Code Metric	Function Metrics	Not Applicable	no	2
15616	Code Metric	Function Metrics	Not Applicable	no	7
15617	Code Metric	Function Metrics	Not Applicable	no	0
15618	Code Metric	Function Metrics	Not Applicable	no	3
15619	Code Metric	Function Metrics	Not Applicable	no	2.6
15620	Code Metric	Function Metrics	Not Applicable	no	1
15621	Code Metric	Function Metrics	Not Applicable	no	40
15622	Code Metric	Function Metrics	Not Applicable	no	1
15623	Code Metric	File Metrics	Not Applicable	no	23
15624	Code Metric	Function Metrics	Not Applicable	no	1.7
15625	Code Metric	File Metrics	Not Applicable	no	100
15626	Code Metric	Function Metrics	Not Applicable	no	0
15627	Code Metric	Function Metrics	Not Applicable	no	10
15628	Code Metric	Function Metrics	Not Applicable	no	0
15629	Code Metric	Function Metrics	Not Applicable	no	7
15630	Code Metric	Function Metrics	Not Applicable	no	1
15631	Code Metric	Function Metrics	Not Applicable	no	1
15632	Code Metric	Function Metrics	Not Applicable	no	1
15633	Code Metric	Function Metrics	Not Applicable	no	2
15634	Code Metric	Function Metrics	Not Applicable	no	12
15635	Code Metric	Function Metrics	Not Applicable	no	3
15636	Code Metric	Function Metrics	Not Applicable	no	2
15637	Code Metric	Function Metrics	Not Applicable	no	1
15638	Code Metric	Function Metrics	Not Applicable	no	1
15639	Code Metric	Function Metrics	Not Applicable	no	0
15640	Code Metric	Function Metrics	Not Applicable	no	1
15641	Code Metric	Function Metrics	Not Applicable	no	4
15642	Code Metric	Function Metrics	Not Applicable	no	2
15643	Code Metric	Function Metrics	Not Applicable	no	11
15644	Code Metric	File Metrics	Not Applicable	no	0
15645	Code Metric	Function Metrics	Not Applicable	no	1
15646	Code Metric	Function Metrics	Not Applicable	no	1
15647	Code Metric	Function Metrics	Not Applicable	no	1
15648	Code Metric	Function Metrics	Not Applicable	no	1
15649	Code Metric	Function Metrics	Not Applicable	no	1
15650	Code Metric	Function Metrics	Not Applicable	no	4
15651	Code Metric	Function Metrics	Not Applicable	no	0
15652	Code Metric	Function Metrics	Not Applicable	no	0
15653	Code Metric	Function Metrics	Not Applicable	no	1
15654	Code Metric	Function Metrics	Not Applicable	no	1
15655	Code Metric	Function Metrics	Not Applicable	no	0
15656	Code Metric	Function Metrics	Not Applicable	no	4
15657	Code Metric	File Metrics	Not Applicable	no	4
15658	Code Metric	Function Metrics	Not Applicable	no	6
15659	Code Metric	Function Metrics	Not Applicable	no	20
15660	Code Metric	Function Metrics	Not Applicable	no	4
15661	Code Metric	Function Metrics	Not Applicable	no	40
15662	Code Metric	File Metrics	Not Applicable	no	7
15663	Code Metric	Function Metrics	Not Applicable	no	1
15664	Code Metric	Function Metrics	Not Applicable	no	1
15665	Code Metric	Function Metrics	Not Applicable	no	3
15666	Code Metric	Function Metrics	Not Applicable	no	1
15667	Code Metric	Function Metrics	Not Applicable	no	80
15668	Code Metric	Function Metrics	Not Applicable	no	1
15669	Code Metric	Function Metrics	Not Applicable	no	3
15670	Code Metric	Function Metrics	Not Applicable	no	22
15671	Code Metric	Function Metrics	Not Applicable	no	1.9
15672	Code Metric	Function Metrics	Not Applicable	no	0
15673	Code Metric	Function Metrics	Not Applicable	no	1
15674	Code Metric	Function Metrics	Not Applicable	no	0
15675	Code Metric	Function Metrics	Not Applicable	no	13
15676	Code Metric	Function Metrics	Not Applicable	no	1
15677	Code Metric	Function Metrics	Not Applicable	no	14
15678	Code Metric	Function Metrics	Not Applicable	no	1
15679	Code Metric	File Metrics	Not Applicable	no	30
15680	Code Metric	Function Metrics	Not Applicable	no	17
15681	Code Metric	Function Metrics	Not Applicable	no	11
15682	Code Metric	Function Metrics	Not Applicable	no	1
15683	Code Metric	Function Metrics	Not Applicable	no	3
15684	Code Metric	Function Metrics	Not Applicable	no	3
15685	Code Metric	Function Metrics	Not Applicable	no	3
15686	Code Metric	Function Metrics	Not Applicable	no	1
15687	Code Metric	Function Metrics	Not Applicable	no	0
15688	Code Metric	Function Metrics	Not Applicable	no	1
15689	Code Metric	Function Metrics	Not Applicable	no	1
15690	Code Metric	Function Metrics	Not Applicable	no	0
15691	Code Metric	File Metrics	Not Applicable	no	100
15692	Code Metric	Function Metrics	Not Applicable	no	0
15693	Code Metric	Function Metrics	Not Applicable	no	3
15694	Code Metric	Function Metrics	Not Applicable	no	6
15695	Code Metric	Function Metrics	Not Applicable	no	0
15696	Code Metric	Function Metrics	Not Applicable	no	4
15697	Code Metric	Function Metrics	Not Applicable	no	20
15698	Code Metric	Function Metrics	Not Applicable	no	5
15699	Code Metric	File Metrics	Not Applicable	no	36
15700	Code Metric	Function Metrics	Not Applicable	no	22
15701	Code Metric	Function Metrics	Not Applicable	no	1
15702	Code Metric	Function Metrics	Not Applicable	no	1
15703	Code Metric	Function Metrics	Not Applicable	no	5
15704	Code Metric	Function Metrics	Not Applicable	no	0
15705	Code Metric	Function Metrics	Not Applicable	no	1
15706	Code Metric	Function Metrics	Not Applicable	no	1
15707	Code Metric	Function Metrics	Not Applicable	no	1
15708	Code Metric	Function Metrics	Not Applicable	no	2.4
15709	Code Metric	Function Metrics	Not Applicable	no	3
15710	Code Metric	Function Metrics	Not Applicable	no	0
15711	Code Metric	Function Metrics	Not Applicable	no	6
15712	Code Metric	Function Metrics	Not Applicable	no	2
15713	Code Metric	Function Metrics	Not Applicable	no	21
15714	Code Metric	Function Metrics	Not Applicable	no	1
15715	Code Metric	Function Metrics	Not Applicable	no	8
15716	Code Metric	Function Metrics	Not Applicable	no	0
15717	Code Metric	Function Metrics	Not Applicable	no	0
15718	Code Metric	Function Metrics	Not Applicable	no	1
15719	Code Metric	File Metrics	Not Applicable	no	29
15720	Code Metric	Function Metrics	Not Applicable	no	1
15721	Code Metric	Function Metrics	Not Applicable	no	0
15722	Code Metric	Function Metrics	Not Applicable	no	1
15723	Code Metric	Function Metrics	Not Applicable	no	18
15724	Code Metric	Function Metrics	Not Applicable	no	1
15725	Code Metric	Function Metrics	Not Applicable	no	2
15726	Code Metric	Function Metrics	Not Applicable	no	1
15727	Code Metric	Function Metrics	Not Applicable	no	0
15728	Code Metric	Function Metrics	Not Applicable	no	1
15729	Code Metric	Function Metrics	Not Applicable	no	2
15730	Code Metric	File Metrics	Not Applicable	no	46
15731	Code Metric	Function Metrics	Not Applicable	no	1
15732	Code Metric	Function Metrics	Not Applicable	no	1.6
15733	Code Metric	Function Metrics	Not Applicable	no	2
15734	Code Metric	Function Metrics	Not Applicable	no	0
15735	Code Metric	Function Metrics	Not Applicable	no	2
15736	Code Metric	Function Metrics	Not Applicable	no	0
15737	Code Metric	Function Metrics	Not Applicable	no	0
15738	Code Metric	Function Metrics	Not Applicable	no	3.8
15739	Code Metric	Function Metrics	Not Applicable	no	0
15740	Code Metric	File Metrics	Not Applicable	no	97
15741	Code Metric	File Metrics	Not Applicable	no	72
15742	Code Metric	Function Metrics	Not Applicable	no	1
15743	Code Metric	Function Metrics	Not Applicable	no	0
15744	Code Metric	Function Metrics	Not Applicable	no	2
15745	Code Metric	Function Metrics	Not Applicable	no	0
15746	Code Metric	Function Metrics	Not Applicable	no	7
15747	Code Metric	Function Metrics	Not Applicable	no	2
15748	Code Metric	Function Metrics	Not Applicable	no	0
15749	Code Metric	Function Metrics	Not Applicable	no	1
15750	Code Metric	Function Metrics	Not Applicable	no	3
15751	Code Metric	Function Metrics	Not Applicable	no	0
15752	Code Metric	Function Metrics	Not Applicable	no	2
15753	Code Metric	Function Metrics	Not Applicable	no	3
15754	Code Metric	Function Metrics	Not Applicable	no	1
15755	Code Metric	Function Metrics	Not Applicable	no	4
15756	Code Metric	Function Metrics	Not Applicable	no	2
15757	Code Metric	Function Metrics	Not Applicable	no	0
15758	Code Metric	Function Metrics	Not Applicable	no	6
15759	Code Metric	Function Metrics	Not Applicable	no	2
15760	Code Metric	Function Metrics	Not Applicable	no	1
15761	Code Metric	Function Metrics	Not Applicable	no	7
15762	Code Metric	Function Metrics	Not Applicable	no	1
15763	Code Metric	Function Metrics	Not Applicable	no	2
15764	Code Metric	Function Metrics	Not Applicable	no	0
15765	Code Metric	Function Metrics	Not Applicable	no	1
15766	Code Metric	Function Metrics	Not Applicable	no	1
15767	Code Metric	Function Metrics	Not Applicable	no	0
15768	Code Metric	Function Metrics	Not Applicable	no	0
15769	Code Metric	Function Metrics	Not Applicable	no	2.4
15770	Code Metric	Function Metrics	Not Applicable	no	0
15771	Code Metric	Function Metrics	Not Applicable	no	0
15772	Code Metric	Function Metrics	Not Applicable	no	1
15773	Code Metric	Function Metrics	Not Applicable	no	0
15774	Code Metric	Function Metrics	Not Applicable	no	1
15775	Code Metric	Function Metrics	Not Applicable	no	40
15776	Code Metric	Function Metrics	Not Applicable	no	3
15777	Code Metric	Function Metrics	Not Applicable	no	1
15778	Code Metric	Function Metrics	Not Applicable	no	1
15779	Code Metric	Function Metrics	Not Applicable	no	1
15780	Code Metric	File Metrics	Not Applicable	no	0
15781	Code Metric	Function Metrics	Not Applicable	no	3
15782	Code Metric	Function Metrics	Not Applicable	no	2
15783	Code Metric	Function Metrics	Not Applicable	no	5
15784	Code Metric	Function Metrics	Not Applicable	no	0
15785	Code Metric	Function Metrics	Not Applicable	no	0
15786	Code Metric	Function Metrics	Not Applicable	no	1
15787	Code Metric	Function Metrics	Not Applicable	no	1
15788	Code Metric	Function Metrics	Not Applicable	no	11
15789	Code Metric	Function Metrics	Not Applicable	no	2
15790	Code Metric	Function Metrics	Not Applicable	no	2
15791	Code Metric	Function Metrics	Not Applicable	no	1
15792	Code Metric	Function Metrics	Not Applicable	no	4
15793	Code Metric	Function Metrics	Not Applicable	no	2
15794	Code Metric	Function Metrics	Not Applicable	no	4
15795	Code Metric	Function Metrics	Not Applicable	no	1
15796	Code Metric	Function Metrics	Not Applicable	no	0
15797	Code Metric	Function Metrics	Not Applicable	no	5
15798	Code Metric	Function Metrics	Not Applicable	no	2
15799	Code Metric	Function Metrics	Not Applicable	no	1
15800	Code Metric	Function Metrics	Not Applicable	no	0
15801	Code Metric	Function Metrics	Not Applicable	no	1
15802	Code Metric	Function Metrics	Not Applicable	no	0
15803	Code Metric	Function Metrics	Not Applicable	no	1
15804	Code Metric	Function Metrics	Not Applicable	no	1
15805	Code Metric	Function Metrics	Not Applicable	no	4
15806	Code Metric	Function Metrics	Not Applicable	no	1
15807	Code Metric	Function Metrics	Not Applicable	no	23
15808	Code Metric	Function Metrics	Not Applicable	no	2.2
15809	Code Metric	File Metrics	Not Applicable	no	63
15810	Code Metric	Function Metrics	Not Applicable	no	0
15811	Code Metric	Function Metrics	Not Applicable	no	0
15812	Code Metric	Function Metrics	Not Applicable	no	0
15813	Code Metric	Function Metrics	Not Applicable	no	3
15814	Code Metric	File Metrics	Not Applicable	no	71
15815	Code Metric	Function Metrics	Not Applicable	no	0
15816	Code Metric	Function Metrics	Not Applicable	no	0
15817	Code Metric	Function Metrics	Not Applicable	no	1
15818	Code Metric	Function Metrics	Not Applicable	no	1
15819	Code Metric	Function Metrics	Not Applicable	no	4
15820	Code Metric	Function Metrics	Not Applicable	no	12
15821	Code Metric	Function Metrics	Not Applicable	no	144
15822	Code Metric	Function Metrics	Not Applicable	no	0
15823	Code Metric	Function Metrics	Not Applicable	no	1
15824	Code Metric	Function Metrics	Not Applicable	no	0
15825	Code Metric	Function Metrics	Not Applicable	no	0
15826	Code Metric	File Metrics	Not Applicable	no	200
15827	Code Metric	Function Metrics	Not Applicable	no	8
15828	Code Metric	Function Metrics	Not Applicable	no	0
15829	Code Metric	Function Metrics	Not Applicable	no	1
15830	Code Metric	Function Metrics	Not Applicable	no	0
15831	Code Metric	Function Metrics	Not Applicable	no	1
15832	Code Metric	Function Metrics	Not Applicable	no	2
15833	Code Metric	Function Metrics	Not Applicable	no	1.5
15834	Code Metric	Function Metrics	Not Applicable	no	2
15835	Code Metric	Function Metrics	Not Applicable	no	1.3
15836	Code Metric	Function Metrics	Not Applicable	no	2
15837	Code Metric	Function Metrics	Not Applicable	no	0
15838	Code Metric	Function Metrics	Not Applicable	no	0
15839	Code Metric	File Metrics	Not Applicable	no	14
